Publication_Hardcover,Publication_Paperback,Publication_other,BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Reviews,Ratings,Age_of_book
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.7,12,3
1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.7,18,12
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.8,27,5
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.2,36,9
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,10
1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,4,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,130,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,133,10
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1,3
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.2,6,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.7,43,7
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.8,6,4
1,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0,1,3
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.4,6,12
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,6
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,4,7
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.4,20,10
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,16,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.3,14,3
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.7,4,35
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,2,9
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,2,15
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,6
1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.1,23,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.3,99,14
0,0,1,0,1,0,0,0,0,0,0,0,0,0,5.0,8,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.0,55,5
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.7,5,3
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.4,14,7
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.9,11,12
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.2,3,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.1,24,12
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1,5
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,128,3
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.3,3,10
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.9,55,5
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.0,17,23
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,2,17
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.5,433,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.6,14,11
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.6,3,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,6,12
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.6,4,4
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.2,4,29
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,25,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.1,5,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0,2,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,135,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,12
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.3,35,7
1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.9,7,3
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1,146,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,89,17
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,1,11
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.7,5,4
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,4,3
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.6,3,7
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,6,8
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,17
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,60,13
0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.1,2,11
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,5
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.5,2,3
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.4,6,29
1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.3,12,11
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7,29,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,96,10
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,12
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.1,13,25
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.6,5,10
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.9,11,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,3,7
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.2,15,7
1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.9,2,13
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.4,6,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,2,11
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.9,14,11
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,3,11
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.2,4,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.6,3,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.1,26,7
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,7
0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.6,18,30
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1,13
1,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0,1,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.1,4,9
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.4,367,4
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,5,14
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,3,13
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,2,14
1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,3,3
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,49,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.6,5,5
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.3,4,13
0,1,0,0,0,1,0,0,0,0,0,0,0,0,3.6,125,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,3,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,1,23
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,23
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,2,7
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.1,23,13
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,3,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.7,4,10
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.0,34,7
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,57,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.8,9,3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,4,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.0,1,8
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.7,4,18
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.4,13,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.7,6,8
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.3,86,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,10
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.6,5,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.2,11,8
0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.6,5,6
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.2,8,5
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5,2,6
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1,10
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.5,2,11
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,12
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.0,1,15
0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.8,6,22
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.6,18,6
1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0,2,3
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.5,2,7
0,0,1,0,1,0,0,0,0,0,0,0,0,0,3.8,28,43
1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,70,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.9,3,8
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,3,25
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,9,16
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,1,11
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,28,4
1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,3
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.7,4,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,4,14
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,10,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.8,6,7
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.8,12,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.3,22,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.6,22,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.2,29,12
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.9,118,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.9,12,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.7,4,3
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.8,30,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.4,46,13
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.5,3,41
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,1,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.3,71,27
1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.3,29,10
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.6,2,11
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,10
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.0,1,10
0,0,1,1,0,0,0,0,0,0,0,0,0,0,2.9,3,10
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.4,68,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.5,5,10
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.7,5,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.4,112,10
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.6,21,6
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.1,3,12
0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.4,2,8
0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.8,23,5
1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2,3,12
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,21,10
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,2,16
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,6
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,3,16
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,2,8
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,33,9
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,19,3
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.9,145,3
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.8,4,3
1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.4,7,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.2,29,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.4,23,16
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.8,6,18
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.8,14,17
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.1,98,15
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,17
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,6,17
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,4,14
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,3
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.3,3,13
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.0,2,3
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.9,11,4
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.4,43,14
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,2,11
0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.0,3,7
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.5,38,8
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,1,14
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,2,15
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.6,124,10
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,7,7
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.0,6,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.2,14,17
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.9,20,9
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,4,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.3,26,4
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,21
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.5,12,7
0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.0,1,32
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,32,5
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.9,16,18
0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.2,29,35
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,8
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,8
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,7,3
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.2,3,8
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,2,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,9,12
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1,278,7
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.6,38,9
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.9,36,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.0,1,7
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.5,15,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.5,43,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.4,4,17
1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.7,4,13
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.9,18,21
1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.2,4,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.1,4,19
1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,1,13
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.4,12,7
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.6,3,7
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.8,5,3
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.5,13,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.7,4,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,24
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,8,13
1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,6
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.9,19,5
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,12,3
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.8,15,5
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.3,8,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,21,5
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,21,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,7,14
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,7
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,2,4
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,17
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,3,3
0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.6,3,8
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.8,13,27
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,1,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,5
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.4,20,80
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.9,19,20
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,27,7
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.2,10,13
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.3,65,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,2,6
0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.8,3,9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.4,31,10
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.6,3,8
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,10,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.4,2,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.6,44,7
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.2,56,18
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,3,19
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,1247,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.8,5,5
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.3,124,30
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.2,20,10
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,2,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.5,27,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,11,7
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,13,17
0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.0,1,12
1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,2,13
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.6,3,26
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.6,33,13
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.5,5,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,21
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,115,6
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.5,2,12
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.3,4,24
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.6,3,9
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.9,28,6
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.4,4,8
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.4,67,17
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.3,124,9
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.8,10,4
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,2,7
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.0,2,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.0,6,17
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.8,5,28
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.6,82,7
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.8,7,31
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,2,3
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.0,37,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.4,14,5
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.8,24,17
0,0,1,0,1,0,0,0,0,0,0,0,0,0,5.0,4,21
0,1,0,0,1,0,0,0,0,0,0,0,0,0,3.5,3,11
0,1,0,0,0,0,1,0,0,0,0,0,0,0,3.6,3,12
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.3,17,8
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.1,22,6
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.3,11,8
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0,1,9
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,2,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,1,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,4,23
1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.4,31,4
1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1,6
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.5,2,32
1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,2,23
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.0,1,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,2,7
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,2,11
0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.8,6,22
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.4,4,22
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.9,10,5
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.6,5,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1,10
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.6,3,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.3,12,13
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.2,425,5
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,54,4
0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.0,2,30
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,1,7
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.9,18,14
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,2,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.9,8,5
0,0,1,1,0,0,0,0,0,0,0,0,0,0,3.8,6,12
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.8,6,18
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.7,52,8
0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.2,6,17
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,7
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.1,9,11
0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,24
1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6,3,9
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.3,27,4
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,2,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.0,4,4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.3,4,18
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.5,2,5
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0,2,11
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.7,50,7
1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,2,13
1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,1,4
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.4,10,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.7,9,6
0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.3,11,11
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,11,11
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.3,21,8
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.5,26,11
1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,4,5
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,3
1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,2,19
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,5,7
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,2,4
0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.0,1,3
0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.0,1,3
0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.6,7,16
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1,7,3
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,4
0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.9,39,3
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6,24,4
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.2,32,12
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.7,133,17
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,21,5
0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1,17
1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.0,2,13
0,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,2,6
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,10
0,1,0,0,0,0,0,0,0,0,0,0,1,0,4.0,23,17
