Publication_Hardcover,Publication_Paperback,Publication_other,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Age_of_book
0,1,0,1,3,559,4.6,82,1,463,732,7
0,1,0,2,36,559,4.8,7,2,76,744,31
0,1,0,1,3,435,4.0,2,1,325,878,3
0,1,0,1,1,478,4.0,37,1,52,732,6
0,1,0,1,1,334,4.4,14,1,94,702,5
0,1,0,2,10,50,5.0,1,2,6,670,4
0,1,0,1,2,478,3.8,24,1,1183,1036,17
0,0,1,1,1,1,5.0,4,1,145,638,21
0,1,0,1,1,486,3.5,3,1,92,638,11
0,1,0,1,1,2,3.6,3,1,244,744,12
0,1,0,1,1,366,4.3,17,1,59,638,8
0,1,0,2,3,60,4.1,22,2,1183,1036,6
0,1,0,1,1,559,4.3,11,1,9,702,8
0,1,0,1,1,334,4.0,1,1,1183,878,9
0,1,0,1,1,435,5.0,2,1,335,878,3
0,1,0,2,2,385,4.0,1,2,1183,1036,3
0,1,0,2,26,50,4.2,4,2,1183,1036,23
1,0,0,1,1,59,4.4,31,1,1183,1036,4
1,0,0,1,1,117,2.0,1,1,11,638,6
0,1,0,2,2,493,4.5,2,2,22,638,32
1,0,0,1,1,49,4.0,2,1,83,614,23
0,1,0,1,1,431,4.0,1,1,17,402,3
0,1,0,1,12,431,4.0,2,1,1183,1036,7
0,1,0,1,1,334,4.5,2,1,463,614,11
0,0,1,2,5,21,4.8,6,2,1183,1036,22
0,1,0,1,1,559,4.4,4,1,7,732,22
0,1,0,1,87,446,4.9,10,1,335,878,5
0,1,0,1,1,428,3.6,5,1,35,648,5
0,1,0,1,1,478,2.0,1,1,335,878,10
0,1,0,1,1,52,4.6,3,1,1183,1036,4
0,1,0,1,39,431,4.3,12,1,25,878,13
0,1,0,2,5,380,4.2,425,2,61,402,5
1,0,0,3,3,13,4.6,54,3,8,732,4
0,0,1,2,21,15,5.0,2,2,1183,1036,30
0,1,0,1,2,366,4.0,1,1,517,702,7
0,1,0,1,1,478,3.9,18,1,39,648,14
0,1,0,1,61,57,4.0,2,1,2,733,4
0,1,0,1,1,486,3.9,8,1,80,614,5
0,0,1,3,4,11,3.8,6,3,1183,1036,12
0,1,0,1,1,435,4.8,6,1,10,614,18
0,1,0,1,1,366,3.7,52,1,88,648,8
0,1,0,1,48,1,4.2,6,1,244,744,17
0,1,0,1,1,493,5.0,1,1,46,670,7
0,1,0,1,1,559,4.1,9,1,4,670,11
0,1,0,1,2,559,5.0,1,1,50,670,24
1,0,0,1,2,67,4.6,3,1,14,670,9
0,1,0,3,4,442,4.3,27,3,17,1036,4
0,1,0,1,4,431,5.0,2,1,335,878,5
0,1,0,1,1,428,4.0,4,1,1183,1036,4
0,1,0,1,1,334,4.3,4,1,61,733,18
0,1,0,1,1,442,4.5,2,1,3,614,5
1,0,0,1,1,28,4.0,2,1,244,744,11
0,1,0,2,2,69,4.7,50,2,1183,1036,7
1,0,0,1,65,77,5.0,2,1,71,733,13
1,0,0,1,1,67,5.0,1,1,82,402,4
0,1,0,1,1,486,4.4,10,1,80,614,5
0,1,0,1,2,41,4.7,9,1,80,733,6
0,1,0,1,1,559,4.3,11,1,325,614,11
0,1,0,2,4,478,5.0,1,2,335,878,5
0,1,0,1,2,334,4.1,11,1,325,878,11
0,1,0,1,11,431,4.3,21,1,517,702,8
0,1,0,2,2,334,4.5,26,2,4,733,11
1,0,0,3,3,117,5.0,4,2,3,614,5
0,1,0,1,2,59,5.0,1,1,335,878,3
1,0,0,1,1,79,4.0,2,1,1,733,19
1,0,0,1,12,117,5.0,5,1,15,638,7
0,1,0,1,1,559,4.5,2,1,11,670,4
0,1,0,1,2,366,5.0,1,1,463,744,3
0,1,0,1,1,51,5.0,1,1,335,878,4
0,1,0,1,1,54,3.0,1,1,7,648,3
0,1,0,1,4,435,3.6,7,1,1183,1036,16
0,1,0,1,4,385,4.1,7,1,325,878,3
0,1,0,1,1,69,5.0,1,1,21,614,4
0,1,0,2,3,52,5.0,1,2,1183,1036,4
0,1,0,1,1,435,4.9,39,1,517,702,3
1,0,0,1,1,42,4.6,24,1,61,732,4
0,1,0,1,15,380,4.2,32,1,98,733,12
0,1,0,1,1,334,4.7,133,1,52,732,17
0,1,0,1,87,559,4.5,21,1,325,878,5
0,1,0,1,1,49,5.0,1,1,84,614,17
1,0,0,1,65,77,5.0,2,1,71,733,13
0,1,0,1,65,428,5.0,2,1,80,733,6
1,0,0,1,1,77,5.0,1,1,11,670,10
0,1,0,1,33,366,4.0,23,1,517,702,17
1,0,0,1,1,91,2.9,2,1,12,670,8
0,1,0,1,5,478,4.7,4,1,8,670,9
0,1,0,1,1,385,4.8,10,1,47,648,6
0,1,0,2,4,446,4.7,49,2,92,638,6
0,1,0,1,5,334,4.8,7,1,1183,1036,6
0,1,0,1,1,559,4.1,15,1,83,614,8
0,1,0,1,1,380,4.1,59,1,82,732,5
0,1,0,1,9,50,3.0,2,1,517,702,5
0,1,0,1,1,435,4.0,3,1,463,614,9
0,1,0,1,1,41,3.8,20,1,1183,1036,7
0,1,0,1,2,493,5.0,3,1,22,402,18
0,0,1,1,1,1,5.0,1,1,80,733,8
0,1,0,2,7,478,4.2,20,2,120,638,19
1,0,0,1,1,59,4.6,26,1,11,732,3
0,1,0,1,1,431,4.3,4,1,59,614,8
0,1,0,1,18,493,4.7,18,1,463,732,5
0,1,0,2,2,385,2.8,24,2,463,614,10
0,1,0,2,6,493,4.2,20,2,25,744,14
0,1,0,1,1,446,5.0,1,1,21,648,5
0,1,0,1,1,478,4.0,175,1,325,878,10
1,0,0,1,1,67,4.0,2,1,7,670,9
0,1,0,1,1,366,4.6,6,1,335,878,3
0,1,0,1,1,366,4.6,29,1,84,732,6
1,0,0,1,1,58,3.0,2,1,21,648,4
0,1,0,1,1,442,5.0,1,1,3,648,12
0,1,0,1,9,366,3.7,5,1,517,702,11
0,1,0,1,1,428,5.0,1,1,35,648,4
0,1,0,1,1,486,2.5,4,1,1183,1036,14
0,1,0,1,1,478,5.0,2,1,19,733,11
0,1,0,1,30,431,2.9,4,1,1183,1036,5
0,0,1,2,21,18,4.3,4,2,1183,1036,25
0,1,0,1,1,380,4.2,9,1,10,648,17
0,1,0,1,2,385,3.4,8,1,82,733,11
0,1,0,1,87,2,4.7,108,1,335,878,6
0,1,0,1,8,486,3.8,25,1,82,733,5
0,1,0,1,1,1,3.5,9,1,84,878,8
0,1,0,1,2,493,3.3,6,1,50,670,19
0,1,0,2,5,380,4.1,2,2,1183,670,22
1,0,0,1,1,2,4.6,3,1,66,744,10
1,0,0,1,2,9,3.6,7,1,335,878,35
0,1,0,1,1,486,3.3,3,1,39,648,7
1,0,0,1,1,2,4.7,10,1,25,402,7
0,0,1,1,1,12,3.0,1,1,335,878,6
1,0,0,1,1,117,4.5,7,1,463,638,4
0,1,0,3,15,3,4.4,7,3,1183,1036,14
0,1,0,3,10,428,3.0,1,3,120,744,8
1,0,0,2,4,77,4.1,163,2,18,402,4
0,1,0,1,1,486,4.4,3,1,50,670,9
0,1,0,1,21,366,4.7,23,1,325,878,27
0,1,0,1,4,431,5.0,4,1,3,732,19
0,1,0,1,1,6,5.0,1,1,83,744,10
0,0,1,1,1,15,4.3,68,1,517,702,20
0,1,0,2,26,559,4.5,2,2,1183,878,11
0,1,0,1,8,478,4.5,10,1,1183,1036,18
0,1,0,1,1,428,4.0,16,1,463,732,6
0,1,0,1,1,559,3.6,7,1,64,648,5
0,1,0,1,17,559,4.9,17,1,234,744,12
0,1,0,1,1,69,5.0,1,1,84,614,4
0,1,0,1,3,493,4.1,95,1,44,878,9
0,1,0,1,1,385,4.5,17,1,41,648,25
0,1,0,1,1,486,4.4,3,1,517,702,9
0,1,0,1,8,380,3.9,300,1,94,702,5
0,1,0,2,22,380,4.1,33,2,49,878,5
0,1,0,2,2,385,4.0,1,2,44,670,3
0,1,0,3,15,446,4.1,1263,3,1183,1036,4
1,0,0,1,1,59,4.5,35,1,463,732,6
0,1,0,1,3,442,4.1,7,1,1183,1036,30
0,1,0,1,1,446,5.0,2,1,34,614,7
0,1,0,1,17,428,4.8,12,1,244,744,9
0,1,0,1,1,431,5.0,2,1,80,614,9
0,1,0,1,1,380,5.0,6,1,66,744,14
0,1,0,2,1,428,4.0,13,2,10,733,5
0,1,0,2,15,493,4.8,5,2,1183,1036,13
0,1,0,1,26,446,3.8,19,1,325,878,7
1,0,0,1,1,9,4.0,1,1,11,402,3
0,1,0,1,1,493,2.5,5,1,4,733,10
0,1,0,1,1,431,4.5,24,1,463,732,10
0,1,0,2,2,334,3.2,2,2,15,614,12
1,0,0,1,1,117,5.0,1,1,517,702,4
0,1,0,1,11,49,4.4,21,1,335,878,4
0,1,0,1,2,442,4.9,11,1,25,732,27
0,1,0,3,3,446,4.2,251,3,119,702,4
0,1,0,3,4,478,5.0,3,1,11,733,9
0,1,0,5,8,478,4.7,3,2,244,744,10
1,0,0,2,14,49,4.4,12,2,1183,1036,4
0,1,0,1,25,69,4.0,4,1,517,702,6
0,1,0,1,1,478,4.0,1,1,517,702,6
0,1,0,1,1,478,4.0,11,1,25,614,11
0,1,0,1,5,50,4.6,49,1,1183,1036,4
0,1,0,1,1,486,4.1,7,1,6,638,6
0,1,0,1,6,493,4.3,46,1,27,732,8
0,1,0,1,7,486,5.0,1,1,1183,1036,12
0,1,0,1,2,435,4.7,4,1,7,402,6
0,0,1,2,3,2,5.0,5,2,16,670,7
0,1,0,1,1,478,5.0,1,1,7,614,7
1,0,0,1,2,67,5.0,1,1,10,614,5
0,1,0,1,1,50,4.5,15,1,2,614,5
0,1,0,1,40,380,5.0,5,1,517,702,4
0,1,0,1,1,446,1.0,2,1,47,648,6
0,1,0,3,12,431,4.4,7,3,1183,1036,7
0,1,0,1,2,69,3.6,5,1,7,670,5
0,1,0,2,2,435,4.3,15,2,463,638,4
0,1,0,2,2,334,5.0,2,2,3,648,8
0,1,0,1,4,41,4.4,138,1,33,670,5
0,1,0,1,1,446,4.2,10,1,92,670,11
0,0,1,1,1,2,4.3,497,1,98,733,11
0,1,0,1,4,380,4.2,11,1,1183,1036,4
1,0,0,1,1,77,5.0,1,1,325,702,11
0,1,0,1,1,559,4.5,2,1,1183,1036,8
1,0,0,1,1,42,5.0,1,1,22,733,5
0,1,0,1,1,493,5.0,4,1,1183,1036,7
0,1,0,1,1,385,4.3,46,1,7,648,12
0,0,1,2,21,18,4.3,4,2,1183,1036,25
0,1,0,1,1,435,4.0,21,1,24,648,8
0,1,0,1,4,442,5.0,1,1,66,744,8
0,1,0,2,21,442,4.4,27,2,1183,878,11
0,1,0,1,2,334,4.4,34,1,24,648,9
0,1,0,3,9,493,4.3,88,3,1183,1036,4
0,1,0,1,40,428,4.1,19,1,517,702,5
0,1,0,1,1,493,4.3,5,1,7,733,4
0,1,0,1,1,435,4.0,3,1,1183,1036,5
0,1,0,1,2,442,5.0,2,1,66,744,6
0,1,0,1,1,385,3.7,12,1,21,648,5
0,1,0,4,1,385,4.1,17,1,47,648,12
0,1,0,2,48,493,3.2,6,2,234,670,16
0,1,0,1,1,431,3.2,17,1,35,648,4
0,1,0,1,1,366,5.0,4,1,1,733,37
1,0,0,1,1,58,5.0,3,1,18,402,3
1,0,0,1,32,93,3.8,37,1,1183,1036,11
0,1,0,2,2,446,5.0,2,1,234,744,16
0,1,0,1,5,431,3.7,83,1,335,878,7
0,0,1,1,1,11,4.0,1,1,517,702,5
0,1,0,1,2,380,3.0,1,1,335,878,12
0,1,0,2,3,385,4.5,39,2,46,733,21
0,1,0,1,40,366,4.5,2,1,517,702,12
0,1,0,1,1,60,4.2,11,1,335,878,6
0,1,0,3,7,431,5.0,59,3,1183,1036,6
0,0,1,1,8,18,3.4,4,1,1183,1036,6
1,0,0,1,33,51,5.0,2,1,325,670,13
1,0,0,2,2,117,5.0,2,2,76,744,7
0,1,0,1,1,59,5.0,2,1,1183,1036,3
0,1,0,1,1,3,3.8,3,1,4,648,4
1,0,0,1,1,58,5.0,7,1,244,744,7
0,0,1,2,8,11,4.3,13,2,1183,1036,9
0,1,0,1,3,559,5.0,1,1,244,744,12
0,1,0,1,1,366,3.1,14,1,24,733,6
1,0,0,1,1,59,4.5,2,1,19,614,13
0,1,0,1,1,435,3.1,2,1,3,670,12
0,1,0,11,11,446,4.4,3,1,234,744,6
0,1,0,1,1,431,3.7,12,1,4,733,8
0,1,0,1,5,334,4.5,2,1,5,402,32
0,1,0,1,2,385,3.8,24,1,4,733,10
0,1,0,1,3,442,5.0,1,1,2,733,4
1,0,0,2,4,42,4.5,16,2,80,670,7
0,1,0,1,3,486,4.6,10,1,27,732,13
0,1,0,1,1,559,4.4,16,1,92,638,24
0,1,0,1,1,366,2.0,1,1,88,648,17
0,1,0,1,1,486,4.8,132,1,94,702,3
0,1,0,1,3,435,4.5,5,1,463,614,13
1,0,0,1,1,7,3.5,2,1,52,670,6
1,0,0,1,61,91,5.0,6,1,92,638,11
0,1,0,1,1,431,4.1,2,1,1183,1036,14
0,1,0,1,1,486,4.1,17,1,517,702,3
0,1,0,3,9,493,4.8,9,3,1183,1036,4
0,1,0,1,26,486,4.5,6,1,325,878,11
1,0,0,1,1,93,4.0,1,1,8,614,9
1,0,0,1,1,93,4.6,3,1,120,670,6
0,1,0,1,1,446,4.7,12,1,234,744,8
0,1,0,14,14,431,5.0,1,2,119,744,11
1,0,0,1,1,14,5.0,1,1,1183,1036,4
0,1,0,1,1,431,4.1,4,1,64,648,5
0,0,1,1,4,15,4.1,34,1,325,878,33
0,1,0,2,4,446,4.7,84,2,80,614,8
1,0,0,1,1,42,5.0,1,1,4,402,5
0,0,1,1,4,9,3.3,5,1,517,702,5
0,1,0,3,19,446,4.4,12,3,1183,1036,12
0,1,0,1,1,431,4.8,6,1,463,732,9
0,1,0,2,2,559,4.7,4,2,1183,1036,16
0,1,0,3,36,446,4.0,1,7,76,744,31
0,1,0,1,1,446,3.0,1,1,517,702,6
0,1,0,1,1,559,4.1,6,1,517,702,7
0,1,0,1,1,380,4.5,2,1,463,732,6
0,1,0,2,2,366,5.0,2,2,9,638,7
0,1,0,2,4,431,4.5,54,2,21,1036,4
0,1,0,1,1,43,2.9,2,1,1183,1036,4
1,0,0,1,1,79,5.0,1,1,17,402,3
1,0,0,1,1,117,5.0,3,1,244,744,4
1,0,0,1,1,59,4.8,6,1,8,402,17
0,1,0,2,14,442,4.2,21,2,1183,1036,22
0,1,0,2,5,431,4.4,29,1,80,614,12
1,0,0,1,1,1,4.0,1,1,92,638,15
0,1,0,1,3,431,3.9,4,1,66,744,8
0,1,0,1,2,431,4.1,42,1,25,402,7
0,1,0,1,1,54,4.5,30,1,1183,1036,3
0,1,0,2,25,431,3.7,11,2,1183,1036,4
0,1,0,1,2,431,4.0,1,1,335,878,17
0,1,0,2,2,428,4.4,52,2,16,732,9
0,1,0,2,11,60,3.6,102,2,517,702,4
0,1,0,2,2,366,4.1,30,2,80,733,12
0,1,0,2,2,366,3.9,7,2,1183,1036,3
1,0,0,1,1,93,4.1,60,1,52,648,6
0,1,0,1,3,442,4.6,18,1,7,744,15
0,1,0,1,7,442,4.2,176,1,3,733,4
1,0,0,1,1,79,5.0,1,1,22,648,3
0,1,0,2,30,493,4.3,3,2,1183,1036,18
0,1,0,3,16,366,3.8,13,3,1183,1036,12
0,1,0,1,2,431,4.7,5,1,325,878,3
0,1,0,1,2,51,3.6,8,1,71,733,5
1,0,0,1,1,93,5.0,1,1,15,744,5
0,1,0,1,3,380,4.2,9,1,92,638,9
1,0,0,2,2,58,5.0,1,2,7,1036,3
0,1,0,1,1,431,4.5,2,1,3,648,10
0,1,0,1,1,428,4.0,88,1,88,648,5
0,1,0,1,2,493,3.3,26,1,49,878,6
0,0,1,1,1,18,4.1,2,1,1183,1036,18
0,1,0,1,3,366,5.0,1,1,325,702,6
0,1,0,1,17,428,4.8,8,1,244,744,9
1,0,0,1,1,8,5.0,6,1,82,733,31
0,1,0,1,1,431,5.0,2,1,25,614,15
0,1,0,1,5,493,5.0,3,1,8,744,11
0,1,0,1,1,41,5.0,1,1,517,702,5
0,1,0,1,1,59,5.0,2,1,50,670,62
0,1,0,1,25,431,4.5,2,1,517,702,13
1,0,0,1,1,93,4.4,9,1,23,744,4
0,1,0,1,40,478,4.6,31,1,244,744,9
0,1,0,1,1,442,5.0,8,1,88,648,3
0,1,0,2,2,2,4.0,1,2,21,670,6
1,0,0,1,4,85,5.0,1,1,21,614,4
0,1,0,1,15,446,5.0,5,1,1183,1036,18
0,1,0,2,48,493,3.2,6,2,234,744,16
0,1,0,2,5,442,4.6,22,2,49,670,19
1,0,0,3,3,117,4.8,5,1,21,614,4
0,1,0,2,2,380,5.0,4,2,7,744,6
1,0,0,1,61,77,5.0,5,1,7,638,9
0,1,0,1,1,442,5.0,5,1,46,638,16
1,0,0,3,3,51,1.0,1,3,234,648,5
0,1,0,1,87,559,4.1,31,1,335,878,5
1,0,0,2,2,85,4.6,162,2,145,732,6
0,1,0,1,1,3,4.3,6,1,1183,1036,8
0,1,0,1,3,385,4.4,679,4,40,733,5
0,1,0,2,27,442,4.1,31,1,325,670,9
0,1,0,2,2,559,4.5,7,2,1183,670,33
0,1,0,3,4,446,5.0,1,1,234,744,9
0,1,0,1,2,478,4.7,4,1,325,878,12
0,1,0,1,61,57,5.0,1,1,8,733,4
0,1,0,1,1,380,5.0,4,1,7,638,31
0,1,0,1,8,69,4.6,3,1,98,733,11
0,1,0,1,4,559,4.4,52,1,6,402,4
0,1,0,1,39,50,3.3,10,1,325,878,6
0,1,0,1,1,385,3.0,1,1,43,648,5
1,0,0,1,4,77,4.1,23,1,7,402,7
0,1,0,1,2,559,3.0,15,1,22,648,7
0,1,0,2,1,334,5.0,1,1,66,744,7
0,1,0,1,2,493,4.5,151,1,325,732,5
0,1,0,1,87,559,3.0,6,1,335,878,5
0,1,0,2,1,478,4.4,9,1,12,648,12
0,1,0,1,3,559,3.0,2,1,1183,1036,4
0,1,0,1,22,431,3.4,14,1,40,878,8
0,1,0,1,1,478,4.6,3,1,34,614,23
0,1,0,1,1,442,5.0,3,1,1,733,4
0,1,0,1,1,385,4.6,14,1,21,648,4
0,1,0,1,2,366,5.0,1,1,98,733,13
0,1,0,1,8,446,4.2,866,1,94,702,9
0,1,0,1,3,493,4.3,30,1,9,732,15
0,1,0,2,40,428,4.1,13,2,517,878,5
0,1,0,2,4,428,5.0,2,2,21,670,7
0,1,0,3,3,380,4.0,96,4,1183,1036,10
0,1,0,2,10,5,5.0,3,2,8,670,10
1,0,0,1,1,91,4.0,32,1,24,733,6
1,0,0,1,6,91,2.9,2,1,7,1036,15
1,0,0,1,1,117,5.0,3,1,24,733,4
0,1,0,2,17,559,4.5,11,2,234,744,10
0,1,0,7,7,435,4.4,8,1,234,744,6
0,1,0,1,10,442,3.9,77,1,517,702,5
0,1,0,1,4,435,4.3,43,1,40,733,14
0,1,0,1,2,493,3.2,6,1,11,670,46
0,1,0,1,6,493,5.0,1,1,1183,1036,11
0,1,0,1,2,41,5.0,1,1,25,402,5
0,1,0,1,4,1,4.3,27,1,25,648,5
0,1,0,1,1,442,5.0,1,1,35,614,15
0,1,0,3,34,486,3.8,23,3,1183,878,11
1,0,0,1,1,93,3.1,2,1,88,648,23
0,1,0,2,2,493,4.0,1,2,11,638,6
0,1,0,1,4,2,4.1,29,1,48,402,8
0,1,0,1,3,486,4.3,3,1,49,878,3
0,1,0,2,7,442,3.8,6,2,59,1036,6
1,0,0,1,1,5,3.7,5,1,25,402,4
1,0,0,3,2,79,5.0,1,2,1183,702,3
0,1,0,2,2,478,5.0,1,2,39,648,14
0,1,0,2,7,59,5.0,1,2,84,744,4
0,1,0,3,87,428,4.0,133,3,1183,1036,4
0,1,0,3,19,446,4.4,12,3,1183,878,12
0,1,0,1,1,3,4.4,82,1,244,744,11
0,1,0,1,1,380,5.0,1,1,80,733,10
0,1,0,2,9,478,3.7,5,2,11,744,14
1,0,0,1,1,12,4.9,9,1,92,638,4
0,1,0,1,3,478,3.8,9,1,1183,1036,11
0,1,0,1,3,478,4.1,8,1,1183,1036,6
0,1,0,1,2,478,3.8,22,1,325,878,5
0,1,0,1,2,431,4.6,23,1,335,878,7
1,0,0,1,1,58,5.0,3,1,22,648,11
0,1,0,1,2,334,4.4,44,1,463,614,8
1,0,0,1,61,67,5.0,6,1,1,614,8
0,1,0,1,1,366,4.4,2,1,80,733,25
0,1,0,2,14,366,3.9,41,2,325,878,4
0,1,0,1,7,446,5.0,1,1,335,744,16
0,1,0,1,1,57,4.9,56,1,325,670,3
0,1,0,1,15,385,4.1,8,1,98,733,9
0,0,1,1,8,1,5.0,2,1,145,638,7
0,1,0,1,10,385,3.6,4,1,76,744,12
0,1,0,3,3,366,4.5,12,3,92,670,11
0,1,0,1,1,428,3.8,20,1,88,648,5
0,1,0,3,7,431,5.0,59,3,1183,1036,6
0,1,0,1,10,380,3.9,141,1,94,702,9
0,1,0,1,1,493,5.0,1,1,517,702,7
0,1,0,2,2,493,5.0,3,2,463,732,26
0,1,0,1,1,478,4.0,1,1,64,648,4
1,0,0,10,10,85,5.0,1,3,1183,670,9
1,0,0,1,61,67,4.8,6,1,244,744,6
1,0,0,1,1,93,4.0,9,1,61,732,7
1,0,0,1,33,91,4.5,17,1,325,670,21
1,0,0,1,1,91,4.4,4,1,22,670,5
0,1,0,1,1,435,3.7,4,1,244,744,11
1,0,0,1,1,93,4.5,2,1,66,744,12
0,1,0,1,2,493,4.2,20,1,22,638,26
1,0,0,2,2,91,4.6,3,2,9,638,5
0,1,0,1,1,446,4.2,111,1,517,702,4
0,1,0,1,18,366,4.2,25,1,28,732,6
0,1,0,1,1,380,4.3,77,1,5,733,50
0,0,1,2,6,17,4.2,15,2,1183,1036,13
0,1,0,1,1,486,5.0,1,1,18,614,4
0,1,0,2,3,559,4.8,30,2,11,744,7
0,1,0,1,65,385,4.0,2,1,80,733,4
0,1,0,1,3,493,4.5,14,1,3,878,7
0,1,0,1,19,52,4.1,7,1,1183,1036,12
0,1,0,1,3,478,3.8,12,1,46,670,20
0,1,0,1,6,559,4.2,17,1,517,702,4
1,0,0,1,1,58,4.4,30,1,82,402,3
0,1,0,3,6,428,4.7,4,3,1183,1036,5
0,1,0,1,1,52,4.8,7,1,88,648,4
0,1,0,2,2,486,3.8,7,2,1183,1036,5
0,1,0,2,5,69,3.7,117,1,48,744,4
1,0,0,4,4,117,4.6,32,4,64,638,6
0,1,0,1,3,431,5.0,5,1,80,614,10
0,1,0,1,7,478,5.0,3,1,244,744,11
0,1,0,1,1,478,4.3,16,1,24,648,7
0,1,0,1,1,446,4.7,7,1,49,702,18
0,1,0,1,17,559,3.9,20,1,234,744,12
0,1,0,1,1,478,4.5,5,1,83,614,15
0,1,0,1,1,486,3.7,6,1,335,878,7
0,1,0,1,1,493,4.2,19,1,517,702,6
1,0,0,1,2,49,4.1,4787,1,1183,1036,7
0,1,0,1,1,478,5.0,2,1,16,638,7
0,1,0,2,7,380,4.5,18,2,1183,1036,6
0,1,0,1,1,486,4.2,5,1,59,614,17
0,1,0,1,22,431,4.0,14,1,325,878,9
1,0,0,4,3,42,5.0,3,3,1183,744,5
0,1,0,1,4,559,4.3,63,1,463,732,16
0,1,0,1,1,486,4.0,1,1,14,614,9
0,1,0,1,7,486,3.7,56,1,9,744,5
0,1,0,2,39,559,5.0,1,2,1183,1036,14
0,1,0,1,1,50,4.5,9,1,1183,1036,6
0,1,0,1,3,446,4.5,152,1,83,614,23
0,1,0,1,5,431,2.6,3,1,66,744,12
0,1,0,1,1,431,4.5,31,1,84,732,6
0,1,0,1,1,559,4.2,6,1,325,670,16
0,1,0,1,3,486,3.7,11,1,120,638,17
0,1,0,1,1,428,5.0,1,1,463,614,6
0,1,0,1,1,442,4.7,43,1,3,732,6
1,0,0,1,8,51,5.0,1,1,234,744,8
0,1,0,2,48,4,3.9,6,2,234,744,17
0,1,0,2,2,478,4.1,3,2,59,1036,10
0,1,0,1,1,428,4.4,78,1,94,702,4
0,1,0,1,1,428,4.9,117,1,25,732,6
0,1,0,1,1,334,4.6,21,1,43,648,8
0,1,0,3,33,493,4.2,76,3,1183,702,17
0,1,0,1,2,334,4.6,650,1,463,732,24
0,1,0,1,2,442,4.5,52,1,92,638,8
0,1,0,1,1,380,3.6,14,1,335,878,7
0,1,0,1,2,486,4.3,59,1,94,702,3
1,0,0,1,1,13,5.0,1,1,80,614,17
0,1,0,1,17,446,4.9,9,1,244,670,17
0,1,0,1,15,431,4.6,531,1,1183,1036,18
1,0,0,2,2,59,5.0,2,2,61,744,3
0,1,0,1,2,478,3.3,15,1,92,638,13
0,1,0,1,2,385,4.8,5,1,80,733,18
0,0,1,1,3,1,4.5,5,1,145,638,20
0,1,0,2,2,442,4.0,2,2,50,614,51
0,1,0,1,1,493,4.0,10,1,1183,1036,8
0,0,1,1,14,4,3.0,1,3,145,638,5
0,1,0,2,2,486,5.0,4,2,5,638,21
0,1,0,2,2,334,5.0,1,1,234,744,4
1,0,0,1,1,93,4.0,36,1,463,732,7
0,1,0,1,1,478,4.0,3,1,80,733,6
0,1,0,1,1,50,4.1,6,1,88,648,5
0,1,0,1,39,41,3.5,3,1,335,878,5
0,1,0,1,2,478,5.0,2,1,1183,1036,12
0,1,0,1,6,366,3.0,2,1,34,614,35
0,1,0,1,1,559,5.0,1,1,11,648,7
0,1,0,1,2,428,5.0,2,1,119,670,9
0,1,0,2,2,6,3.0,1,2,92,648,10
0,1,0,1,1,334,4.6,16,1,84,733,4
1,0,0,1,1,93,3.9,27,1,463,732,5
0,1,0,2,5,478,3.8,2,2,44,744,42
0,1,0,2,2,446,4.2,6,2,88,648,4
0,1,0,1,9,52,4.6,172,1,517,702,3
0,1,0,1,2,385,4.1,7,1,43,648,7
0,1,0,1,1,478,5.0,1,1,1183,1036,6
0,1,0,1,1,559,3.3,5,1,71,733,17
0,1,0,3,32,478,4.5,296,3,1183,1036,6
1,0,0,1,2,67,4.8,13,1,6,614,5
0,1,0,1,1,428,5.0,1,1,11,670,23
0,1,0,1,1,385,4.0,1,1,82,402,12
0,1,0,2,2,446,3.6,6,2,14,670,11
0,1,0,2,2,442,5.0,4,2,120,648,11
0,1,0,2,2,486,3.6,13,2,19,732,9
0,1,0,1,2,493,4.0,5,1,119,670,11
0,1,0,1,1,493,3.5,3,1,5,732,13
0,1,0,1,2,493,4.5,2,1,98,733,6
